user_id	item_id	timestamp	correct	skill_id	LR_isicsctcwa
686	2817	0	1	129	0.8629616130457093
686	11690	0	1	121	0.7100762261131965
686	15617	0	1	137	0.9329216330641001
686	15620	0	1	137	0.7905397810613264
686	15636	0	1	137	0.9618288293199155
686	15638	0	1	137	0.9683240770058035
686	15662	0	1	134	0.9332489126820112
686	15654	0	1	133	0.9345754997552677
686	15660	0	1	133	0.853895752334323
686	15651	0	1	133	0.8772066514168145
686	15643	0	1	135	0.8330693390671512
686	15696	0	0	146	0.8258300418804365
686	15720	0	0	146	0.4034330997258898
686	15705	0	0	146	0.7630832460528023
686	15717	0	0	146	0.26737595074839643
686	15710	0	0	146	0.42345942929817315
686	15681	0	1	147	0.7356023951492494
686	15689	0	1	147	0.7198064196275132
686	15706	0	0	146	0.6624838617108701
686	11785	0	1	121	0.6272666788825088
686	15715	0	0	146	0.54410380236607
686	15682	0	1	147	0.62211390051202
686	15721	0	0	146	0.5214693813006991
686	15683	0	1	147	0.8926190731857803
686	15692	0	1	147	0.8208734751436995
686	15690	0	1	147	0.8707821846764595
686	15702	0	0	146	0.8297712265786766
686	15687	0	1	147	0.7969265378222274
686	15691	0	1	147	0.8619013241743673
686	15688	0	1	147	0.9207269917742475
686	15718	0	1	146	0.6483013566712644
686	15686	0	1	147	0.9381503424030291
686	408	0	1	127	0.6228663740243016
686	709	0	1	74	0.8331356464520764
686	661	0	1	74	0.8471506376856719
686	691	0	1	74	0.8599857438815646
686	682	0	1	74	0.8985030275825683
686	667	0	1	74	0.8329517194380613
686	5468	0	0	116	0.8190094886545943
686	5448	0	1	116	0.7671239259020659
686	5440	0	1	116	0.8594798658584412
686	5454	0	1	116	0.8793559719286714
686	15188	0	1	116	0.8952266070289508
686	15200	0	1	116	0.4729410044372023
686	15176	0	1	116	0.9083437452142382
686	15112	0	0	116	0.4331977929458802
686	15107	0	0	116	0.513176953363705
686	15192	0	1	116	0.926973553577639
686	15155	0	0	116	0.9102255648794388
686	15156	0	1	116	0.7939119322145132
686	15157	0	1	116	0.927936268464732
686	15158	0	1	116	0.8743418500536881
686	15159	0	1	116	0.8074845814371384
686	15193	0	1	116	0.9445355463162424
686	15196	0	1	116	0.8673527834504352
686	15180	0	1	116	0.9372585497126718
686	15733	0	1	117	0.8092625255019688
686	15746	0	1	117	0.7895006749693775
686	15190	0	1	116	0.9390362528528285
686	15135	0	1	116	0.8925390060890859
686	5496	0	1	116	0.947378216812408
686	5513	0	1	116	0.954449194761699
686	3148	0	0	128	0.9529707431965592
686	218	0	1	126	0.7997281854516958
686	222	0	1	126	0.9278165127500382
686	3133	0	1	128	0.9639168448125155
686	13029	0	1	117	0.5916145099264996
686	5478	0	0	119	0.43798408276056405
686	5487	0	0	119	0.5627517553967634
686	5476	0	0	119	0.811958519152329
686	5479	0	1	119	0.47878612019707667
686	5481	0	0	119	0.7326920468411864
686	5469	0	0	119	0.4875498916309025
686	5560	0	0	119	0.44148612651194913
686	2742	0	1	137	0.9055975176599849
686	2743	0	1	137	0.9597753635925134
686	1044	0	1	148	0.9096814241069895
686	1073	0	1	148	0.7054764769597984
686	5566	0	0	119	0.7245557802335083
686	5585	0	0	119	0.44087074994120484
686	5576	0	0	119	0.4258961794510349
686	5578	0	1	119	0.436450543831037
686	5562	0	1	116	0.9508503026428181
686	5551	0	1	119	0.7634607666439056
686	5573	0	0	119	0.4005625258194249
686	5570	0	0	119	0.4214765700097401
686	5575	0	0	119	0.39753535999576567
686	12575	0	1	137	0.9763449873014897
686	3108	0	1	136	0.8604497743171341
686	3109	0	1	136	0.7422365658481235
686	12803	0	1	133	0.8751988514824512
686	12528	0	1	123	0.8844561214037191
686	2921	0	1	123	0.8064343175645434
686	2923	0	1	123	0.8042175118400823
686	2939	0	0	123	0.7968810220340289
686	2926	0	1	123	0.7978032179888577
686	2928	0	1	123	0.8864252177721453
686	2937	0	1	123	0.9446817444288169
686	117	0	1	124	0.6261778100100315
686	88	0	0	124	0.8639246741762476
686	79	0	0	124	0.8261414952313874
686	92	0	1	124	0.7506784660990348
686	125	0	1	124	0.8834952190118658
686	95	0	1	124	0.8236639278152278
686	67	0	1	124	0.8209548893491595
686	70	0	1	124	0.9006215030731839
686	1100	0	1	147	0.9160384604418632
686	1055	0	1	148	0.8614780298953955
686	1013	0	1	140	0.8506202561507166
686	996	0	1	140	0.7934048318802711
687	1304	0	1	88	0.8016813554182806
687	4286	0	1	88	0.8167880558709519
687	14055	0	1	87	0.9191201936941801
687	4124	0	1	87	0.908102399857914
687	3867	0	1	89	0.8441369132727484
687	7728	0	1	88	0.8258706911499426
687	8287	0	1	39	0.6636990785046375
687	1512	0	1	39	0.7531022289935708
687	8324	0	1	39	0.8796925778107189
687	8575	0	1	77	0.49925044037301525
687	33	0	1	81	0.6828619991087561
687	1897	0	1	40	0.9464022337168455
687	11185	0	1	40	0.915974047001334
687	11282	0	1	40	0.9177730971706739
687	11002	0	1	42	0.8885259415006048
687	10795	0	1	42	0.8502139366646033
687	1679	0	1	77	0.7851717764936518
687	4603	0	0	24	0.6068564834173549
687	4604	0	0	24	0.4204906515457977
687	7165	0	1	24	0.7011804076699838
687	3248	0	1	63	0.829074644539912
687	8749	0	1	81	0.8918135082768441
687	956	0	1	23	0.5677231346498778
687	829	0	1	23	0.6559506654166457
687	7903	0	0	93	0.5675868420901499
687	7930	0	1	93	0.41631549146246793
687	7906	0	1	93	0.5591193351396964
687	7912	0	1	93	0.5302759542844349
687	7842	0	1	93	0.87995204884711
687	3712	0	1	93	0.7591576716858627
687	1626	0	0	41	0.6133818387689247
687	1634	0	0	41	0.5878877737733322
687	1629	0	1	41	0.7601900801949665
687	1635	0	1	41	0.6525534425514756
687	1636	0	1	41	0.6609950769011554
687	1807	0	1	40	0.9068082177209844
687	4605	0	1	24	0.804625042098006
687	986	0	1	24	0.8356127606669659
687	4669	0	1	24	0.5379422124153699
687	3599	0	1	72	0.44458368478650223
687	3432	0	1	71	0.6591092460919352
687	4867	0	1	76	0.7419180744636463
687	3209	0	1	70	0.7874268702783586
687	4890	0	1	70	0.8996277972957231
687	3796	0	0	68	0.6412410103965983
687	9645	0	1	22	0.8584231728456526
687	9512	0	1	22	0.8497453064027307
687	9291	0	1	22	0.8029327921195495
687	13858	0	1	22	0.712723338622849
687	14567	0	1	21	0.7748626292951404
687	14437	0	0	21	0.67052203686639
687	14438	0	1	21	0.936723560609505
687	14545	0	1	54	0.7610190845570413
687	14399	0	0	54	0.5861120481264325
687	14497	0	1	21	0.4590596075379977
687	14396	0	0	54	0.7145640681484154
687	14417	0	1	21	0.7959631064929447
687	14552	0	1	21	0.6905924960697233
687	14369	0	1	21	0.6400560803969102
687	14637	0	1	21	0.6893615741130431
687	14543	0	0	54	0.6897575439550572
687	14492	0	1	21	0.5512743771496594
687	14330	0	0	22	0.5851976836915722
687	14334	0	1	22	0.9566217816139154
687	14335	0	1	22	0.9583647062051591
687	14336	0	1	22	0.9593581376503776
687	14190	0	1	22	0.6157018838085709
687	14169	0	1	22	0.7094305252212791
687	14211	0	1	22	0.568755614638897
687	14197	0	1	22	0.8819711095862247
687	14162	0	1	22	0.5502623710718862
687	11625	0	1	59	0.7076626500817336
687	2023	0	1	2	0.8589261677141946
687	2159	0	1	2	0.5416504910651803
687	13344	0	1	22	0.8809420836441998
687	2479	0	1	138	0.7026803272641701
687	14395	0	1	54	0.8334777422029296
687	14374	0	1	21	0.6732467350977536
687	14472	0	1	21	0.6325755440366565
687	14427	0	1	21	0.714774819124614
687	2604	0	0	138	0.7755846797606726
687	2605	0	1	138	0.5142268500298846
687	2565	0	1	138	0.7061873333495299
687	2563	0	0	138	0.6970434555181624
687	2586	0	0	138	0.6799431853253868
687	2621	0	1	138	0.4790830274973932
687	649	0	0	74	0.7297345343667584
687	650	0	1	74	0.4908133093526251
687	651	0	0	74	0.5764950718575329
687	697	0	1	74	0.6532271874097524
687	712	0	1	74	0.6942651889769017
687	637	0	1	74	0.7042862401628035
687	2244	0	1	61	0.827232052813973
687	12112	0	1	58	0.8424415121872231
687	2599	0	1	138	0.46322347735684644
687	2566	0	1	138	0.6862015053437128
687	2600	0	0	138	0.7518788832546647
687	9179	0	1	22	0.8984722726402828
687	2625	0	1	138	0.8597933818933586
687	2716	0	1	138	0.7299233264046022
687	9835	0	1	22	0.92315160007532
687	8760	0	1	81	0.8030591600330398
687	13507	0	1	60	0.8422897087651567
687	2549	0	1	138	0.802442907293848
687	2561	0	1	138	0.810822934743585
687	2552	0	1	138	0.7634710245169739
687	1917	0	1	18	0.7553085841167375
687	764	0	1	17	0.8004892959284167
687	751	0	1	17	0.8611916613337166
687	745	0	1	17	0.9499821927431209
687	3374	0	1	15	0.625288030436168
687	6265	0	1	31	0.5060167518632191
687	6477	0	1	34	0.7471383751005019
687	11942	0	1	32	0.9145968920729689
687	10523	0	1	100	0.7402037815904982
687	6016	0	0	100	0.6123560931759419
687	11909	0	1	98	0.8152213421101913
687	5827	0	1	99	0.8683063118479449
687	5926	0	0	99	0.5687076227952705
687	5932	0	1	99	0.6287966793737847
687	5922	0	1	99	0.8066097349642384
687	5919	0	1	99	0.7285095992602165
687	10538	0	1	99	0.8934251739587953
687	4995	0	1	95	0.6798479602702211
687	5357	0	0	103	0.7925510862279269
687	5349	0	1	103	0.7008705912286938
687	5362	0	1	103	0.5480991090889961
687	5382	0	1	102	0.7919152655589468
687	4816	0	0	112	0.8573261619224539
687	4817	0	1	95	0.7023112083835522
687	4818	0	1	95	0.855064754773391
687	4819	0	1	95	0.8594699833275055
687	4820	0	1	95	0.8702676064200571
687	4821	0	1	95	0.7746728764411156
687	4822	0	0	95	0.647884457430614
687	4840	0	1	95	0.7143623580951478
687	4826	0	1	95	0.8546938928330073
687	4834	0	1	95	0.8336240711142091
687	4926	0	1	95	0.8898235152921078
687	5248	0	1	95	0.554282315112683
687	5277	0	1	95	0.8870367185691143
687	5185	0	0	101	0.34419732498856126
687	5190	0	0	101	0.6399727407917387
687	5174	0	1	101	0.4937614246748788
687	5180	0	1	101	0.6261490767360971
687	5189	0	1	101	0.8264104301814492
687	13090	0	1	62	0.8086890277212595
687	11273	0	0	29	0.16848797327003398
687	11188	0	0	28	0.22801166285079494
687	11224	0	0	28	0.41247599983211736
687	11260	0	0	29	0.36226860365691954
687	11271	0	0	29	0.29818158215698276
687	11199	0	0	28	0.4307787503788762
687	11251	0	0	29	0.377028765862017
687	5990	0	1	100	0.9088026647421282
687	6014	0	1	100	0.7280306464589453
687	5972	0	1	100	0.9122743512145346
687	5744	0	0	28	0.5988395803606996
687	5763	0	0	28	0.3082927315916453
687	5756	0	0	28	0.484400872167858
687	5772	0	0	28	0.25323937694855964
687	5766	0	0	28	0.30257675268371087
687	5785	0	1	26	0.9510093582018387
687	6035	0	0	27	0.6782550906273489
687	6369	0	0	25	0.5045998529012408
687	6370	0	0	25	0.5718553611529245
687	6371	0	0	25	0.7106222035165619
687	6372	0	1	25	0.2712545354315147
687	6353	0	0	25	0.7648291547693413
687	6354	0	0	25	0.753911639172653
687	6355	0	1	25	0.6623851642847643
687	6356	0	1	25	0.4832212790685809
687	6349	0	1	25	0.5735939289333617
687	6313	0	0	25	0.7561819358292012
687	6314	0	1	25	0.8200381686375164
687	6315	0	1	25	0.821870082593414
687	6316	0	1	25	0.8250608028708281
687	6297	0	1	25	0.6759169904802517
687	6305	0	1	25	0.5143639449163458
687	6329	0	1	25	0.6091036802586094
687	6051	0	1	27	0.4670976843108668
687	6044	0	1	27	0.5571659762733849
687	6052	0	1	27	0.8273990922968063
687	10877	0	1	26	0.9457374909203409
687	14120	0	1	89	0.9544323954639128
687	14097	0	1	89	0.8689241449998618
687	14095	0	1	89	0.9009036852161763
687	14118	0	1	89	0.9520486792421166
687	14121	0	1	89	0.8624848917022919
687	14053	0	1	87	0.9204368459554059
687	14069	0	1	87	0.9222333537259141
687	14072	0	1	87	0.8573782681675969
687	14041	0	1	87	0.9277215507354551
687	14056	0	1	87	0.8895551314909492
687	13806	0	0	22	0.7081579046364282
687	13807	0	1	22	0.743170865113113
687	13808	0	0	22	0.5218672599232869
687	13809	0	1	22	0.7443115388531176
687	13818	0	0	22	0.7484965777045106
687	14006	0	1	22	0.7315851923844555
687	13938	0	1	22	0.6920792763915236
687	13974	0	1	22	0.6339397142087816
687	14018	0	1	22	0.8602943848509793
687	13910	0	1	22	0.8062741698914123
687	14399	0	1	54	0.5987108240669777
687	14442	0	1	21	0.7211511698322989
687	14379	0	0	21	0.6372497634771093
687	14380	0	1	21	0.8698480398590179
687	14396	0	1	54	0.7511399367405427
687	14472	0	1	21	0.6352067544853457
687	14457	0	1	21	0.7606863857014002
687	14548	0	0	54	0.7821556853701284
687	14522	0	1	21	0.769392352879163
687	14627	0	1	21	0.8257169128893413
687	14632	0	1	21	0.8098939414907349
687	14246	0	1	22	0.7195589951426964
687	14225	0	1	22	0.7734156135137894
687	14176	0	1	22	0.6853632592316989
687	14232	0	1	22	0.7293192924633591
687	14204	0	1	22	0.7790028294315332
687	5764	0	1	28	0.6129079432722345
687	5761	0	1	28	0.5861931886369605
687	5770	0	1	28	0.6757877586367315
687	11176	0	1	28	0.8309426786615346
687	11190	0	1	28	0.7928283909589952
687	11144	0	1	28	0.8682721668795784
687	14577	0	1	21	0.8340293813757788
687	14397	0	1	54	0.8640903849599099
687	14659	0	1	71	0.6340518002836284
687	14665	0	0	71	0.7407846905001966
687	14691	0	1	71	0.648008609492962
687	14678	0	1	71	0.7888153452441323
687	14663	0	1	71	0.8009719984516952
687	14684	0	1	71	0.7694865576179155
687	14674	0	1	71	0.8894205126520263
687	10239	0	1	110	0.6942980250635195
687	5193	0	1	111	0.9717424264861988
687	5714	0	1	106	0.9558647725479792
687	6804	0	0	107	0.5483980738292616
687	6756	0	0	107	0.5309263645985568
687	6761	0	1	107	0.5947711782667361
687	6768	0	1	107	0.6927491626221813
687	6799	0	1	107	0.6816072224983977
687	5679	0	1	51	0.8794999979190338
687	6856	0	0	107	0.38831299593246077
687	6858	0	1	107	0.5765240136725203
687	6857	0	1	107	0.7042422669308693
687	6861	0	1	107	0.7318681638151696
687	5693	0	1	51	0.9429535409674149
687	6880	0	1	107	0.8765644468003755
687	6890	0	1	107	0.8386977680777041
687	6906	0	1	107	0.7403170971383932
687	6902	0	1	107	0.8862246753212574
687	6920	0	1	107	0.720736614053184
687	6923	0	1	107	0.6918403881635509
687	6942	0	0	107	0.7286547213966286
687	6966	0	0	107	0.7346841023338412
687	6968	0	1	107	0.744394916625416
687	6967	0	1	107	0.6570822810049233
687	6969	0	1	107	0.5173744868620033
687	6986	0	0	107	0.8868891561841704
687	6987	0	1	107	0.8727868519863929
687	6978	0	1	107	0.827906909834147
687	6981	0	1	107	0.7898724985318728
687	10302	0	0	114	0.5191762323581582
687	10328	0	1	113	0.8498652859763902
687	10265	0	0	114	0.3058274246097371
687	10294	0	1	114	0.734897661796388
687	10321	0	0	113	0.8137086414535405
687	10331	0	0	113	0.7970255944949655
687	10327	0	0	113	0.8151800137170627
687	4795	0	0	115	0.5598237200237781
687	4742	0	1	115	0.6301116707800564
687	4733	0	1	115	0.6942427448527176
687	4790	0	1	115	0.8078016645988362
687	13577	0	1	95	0.7442970675085764
687	13596	0	0	95	0.735223746563738
687	13594	0	1	95	0.7241974113379742
687	8226	0	1	95	0.5831236172153316
687	13580	0	1	95	0.876765554571696
687	8228	0	1	95	0.7806849721378561
687	8225	0	1	95	0.9203900441961878
687	5146	0	1	110	0.7537512331890871
687	10314	0	1	113	0.8942162722990946
687	10279	0	0	114	0.7960172037830578
687	10289	0	1	114	0.90201860610673
687	10335	0	1	113	0.9445726336787645
687	10352	0	1	114	0.7055278617484184
687	8587	0	0	77	0.6015919370036648
687	8537	0	0	77	0.7865936587421011
687	8590	0	1	77	0.5931700559627981
687	8586	0	1	77	0.7337666210136751
687	8555	0	1	77	0.6979107264856144
687	8599	0	1	77	0.7522383478303724
687	8563	0	1	77	0.8084988465178564
687	10008	0	1	43	0.8559380390627102
687	10024	0	1	43	0.9496050033719845
687	10029	0	1	43	0.8559940568495573
687	10064	0	1	43	0.9324535718428303
687	10083	0	1	43	0.9762628811304813
687	1617	0	0	41	0.7693602222280193
687	1630	0	1	41	0.8487756095907014
687	1626	0	1	41	0.7818583913325347
687	1632	0	1	41	0.9092665452648199
687	1638	0	1	41	0.8904061851969926
687	1629	0	1	41	0.9442208045390893
687	8785	0	1	81	0.7736926685890785
687	8750	0	1	81	0.8652280807339765
687	8797	0	1	81	0.8822833390570548
687	8746	0	0	81	0.9269026861100919
687	8789	0	1	81	0.9091875926420108
687	8714	0	1	81	0.9317154344058348
687	8760	0	1	81	0.8995543350769121
687	8775	0	1	81	0.9685350521846945
687	8720	0	1	81	0.9418153367170875
687	3281	0	1	39	0.9174627703030066
687	3289	0	1	39	0.8691934995157558
687	1498	0	1	39	0.6609476616987147
687	3291	0	1	39	0.9355544975818783
687	3276	0	1	39	0.8461660896532168
687	5607	0	1	117	0.7443754691092351
687	5610	0	1	117	0.7607557299994826
687	12928	0	1	118	0.8596164669002962
687	12683	0	0	143	0.5294140775320071
687	12705	0	0	145	0.7457176555782187
687	12660	0	0	143	0.5472983145952436
687	12708	0	1	145	0.8331178829111305
687	12716	0	1	145	0.5988738781274345
687	12740	0	1	145	0.7239928643424787
687	3166	0	1	145	0.8618350725015294
687	3160	0	1	145	0.7738410047664572
687	16484	0	1	70	0.902292834991489
687	16453	0	1	70	0.9115123155462264
687	16436	0	1	70	0.7779713504417414
687	16437	0	1	70	0.8504748167001661
687	16461	0	1	70	0.7720475188576958
687	16512	0	1	71	0.7186601567013318
687	16581	0	1	141	0.6661126156743358
687	16498	0	1	71	0.7764225230990153
687	16528	0	1	71	0.9368168424364647
687	16523	0	1	71	0.9327393360883972
687	16663	0	1	71	0.9570942950258781
687	16645	0	1	71	0.8415623947418869
687	16670	0	1	71	0.9521637129178402
687	16637	0	1	71	0.9568776978509846
687	16647	0	1	71	0.9610482473061305
687	16693	0	1	93	0.9136085222421171
687	16734	0	1	93	0.8921752587278439
687	16736	0	1	93	0.8764604964967231
687	16711	0	1	93	0.89809524493018
687	16705	0	1	93	0.9169223972038197
687	2880	0	0	140	0.26818252286158734
687	1016	0	1	140	0.788963099966064
687	999	0	1	140	0.5790479428350239
687	2876	0	1	140	0.7410684034267716
687	159	0	0	141	0.5988331340867767
687	146	0	0	141	0.7889259481303624
687	174	0	1	141	0.45670564692330073
687	179	0	1	141	0.5907918814442092
687	131	0	1	141	0.6763245357111806
687	12374	0	1	140	0.902899573145422
687	538	0	0	132	0.629253396379261
687	549	0	1	132	0.732017958116953
687	536	0	1	132	0.7494604933131663
687	540	0	1	132	0.8012354702894481
687	15213	0	0	64	0.6887364895668101
687	15218	0	1	64	0.8653746191316779
687	15223	0	1	64	0.7425121104111312
687	15216	0	1	64	0.8955648220103352
687	15209	0	1	64	0.897571463631368
687	15213	0	1	64	0.7888658016840402
687	15226	0	1	64	0.9326294248186263
687	15218	0	1	64	0.9533976972917725
687	15227	0	1	64	0.9232056648052931
687	15224	0	1	64	0.9323060583383193
687	2795	0	0	131	0.6792555210791067
687	2777	0	0	131	0.6035949336326453
687	2802	0	1	131	0.5151511356261382
687	2786	0	1	131	0.5419571064316441
687	2794	0	1	131	0.6182140737922817
687	2849	0	1	130	0.9473443475746417
687	2864	0	1	130	0.9756408474066468
687	2819	0	1	129	0.7074260587160441
687	2829	0	1	129	0.9408490113705009
687	12240	0	0	120	0.8095762174385817
687	11645	0	1	122	0.8646030697698351
687	12027	0	1	121	0.7831651744979556
687	11711	0	1	121	0.6889154402464109
687	12277	0	1	120	0.7123949007382148
687	311	0	0	74	0.7133253546806596
687	312	0	0	74	0.6035069360533973
687	313	0	1	74	0.7564048941063105
687	455	0	0	127	0.6454708692967148
687	340	0	0	127	0.7781753795257982
687	327	0	1	127	0.8210702748815298
687	337	0	1	127	0.5452606867948642
687	445	0	1	127	0.8416580227382182
687	712	0	1	74	0.7901928251262752
687	670	0	1	74	0.7566125606435747
687	649	0	1	74	0.8092220056440976
687	700	0	1	74	0.8056449739855044
687	694	0	1	74	0.872352921959234
687	15602	0	0	137	0.5570315350153157
687	15613	0	1	137	0.8764662942991704
687	15637	0	1	137	0.8743941408384233
687	15638	0	1	137	0.945638209437365
687	15636	0	1	137	0.9586710757035264
687	15622	0	1	137	0.9665868811464339
687	15657	0	1	133	0.9000478210170753
687	15668	0	1	134	0.9224272431711822
687	15674	0	1	136	0.535432752531785
687	15642	0	1	135	0.8588632151528103
687	15662	0	1	134	0.9654947215857198
687	15718	0	1	146	0.6147609611737536
687	15714	0	1	146	0.7115616327213989
687	15692	0	0	147	0.8339762072981427
687	15713	0	1	146	0.7152727260058329
687	15690	0	1	147	0.8524953772188663
687	15704	0	1	146	0.838988285426676
687	15701	0	1	146	0.8001871040346666
687	15711	0	1	146	0.7347658459487227
687	5499	0	1	116	0.8550583586498436
687	5493	0	1	116	0.9135453028468179
687	5458	0	0	116	0.8610513004202506
687	5463	0	1	116	0.8296691189608917
687	5455	0	1	116	0.8801020653251254
687	5452	0	1	116	0.9367299491179323
687	3152	0	1	128	0.8837016791866771
687	219	0	0	126	0.8902060470984539
687	215	0	0	126	0.5679252846657019
687	3128	0	1	128	0.9116754205207885
687	228	0	1	126	0.5658115259786731
687	12989	0	0	117	0.4437398293709201
687	12998	0	1	117	0.6554349503482348
687	12969	0	1	117	0.5681050285473587
687	13037	0	1	117	0.4664597439927327
687	5470	0	1	119	0.3505057259398438
687	5482	0	0	119	0.6828697862156622
687	5469	0	1	119	0.48570681890601586
687	5487	0	0	119	0.5647509870200033
687	5488	0	1	119	0.6180160929432974
687	3123	0	1	128	0.9294577949479207
687	15191	0	1	116	0.9430903278380273
687	15176	0	1	116	0.9276780897645358
687	15185	0	1	116	0.900884275319944
687	15198	0	1	116	0.8545580111520993
687	15186	0	1	116	0.9096658144642908
687	15736	0	1	117	0.8710832319359251
687	15737	0	1	117	0.867677345021355
687	15744	0	1	117	0.7551669378513162
687	15739	0	1	117	0.7207344095525039
687	15746	0	1	117	0.815482206366423
687	5480	0	0	119	0.32605105814111046
687	5486	0	0	119	0.8337759379581119
687	5483	0	1	119	0.590527714432544
687	5477	0	1	119	0.6443171576287164
687	5484	0	1	119	0.713488973944648
687	5554	0	0	119	0.5852349520034419
687	5555	0	0	119	0.4419204437453576
687	5560	0	1	119	0.5054015658453735
687	5559	0	1	119	0.5882565604204262
687	5550	0	1	119	0.8357995335291558
687	5589	0	0	119	0.2918265298203059
687	5585	0	0	119	0.5250315630780727
687	5571	0	1	119	0.4730705115992398
687	1058	0	0	148	0.9247691612576998
687	1073	0	1	148	0.6963314089920788
687	1050	0	1	148	0.8896517647856285
687	1047	0	1	148	0.8832414600588253
687	2740	0	1	137	0.9708346307245015
687	2735	0	0	137	0.9701525098844546
687	501	0	1	137	0.958573592587608
687	2739	0	1	137	0.9609199916096033
687	2745	0	1	137	0.9854103759050491
687	12603	0	1	137	0.9485184592424277
687	3018	0	1	136	0.9191658601476819
687	3066	0	1	134	0.9519923706019113
687	12862	0	0	136	0.823465397737831
687	12558	0	1	123	0.7884876761483557
687	2933	0	1	123	0.7345212676051609
687	2914	0	1	123	0.7969937040534163
687	2915	0	1	123	0.8722374078193177
687	2916	0	1	123	0.8452988228090665
687	12754	0	1	135	0.8507490916587744
687	107	0	1	124	0.6183645375077313
687	94	0	0	124	0.6685439215251583
687	72	0	1	124	0.8308919416978344
687	73	0	1	124	0.6978631816243451
687	81	0	1	124	0.907246744554444
687	88	0	0	124	0.8531076520441264
687	85	0	1	124	0.8078825844513853
687	87	0	1	124	0.8199421396345022
687	78	0	1	124	0.8803536107545102
687	5566	0	1	119	0.7859228909206576
687	1107	0	1	147	0.8569714593118423
687	1042	0	1	148	0.8711902336045977
687	1008	0	0	140	0.8725134123685638
687	2877	0	1	140	0.6263578954295517
687	1031	0	1	140	0.7442045301534159
687	1033	0	1	140	0.7004760348277005
688	7727	0	1	88	0.6059648106278474
688	1222	0	1	88	0.8199474373248973
688	4201	0	1	88	0.933563045825948
688	14047	0	1	87	0.8563747494250491
688	3936	0	1	87	0.8221855690069686
688	3873	0	1	89	0.6543604038581565
688	8175	0	1	39	0.5575027483055084
688	3289	0	1	39	0.8223583690272487
688	8414	0	1	39	0.8558308952195101
688	8521	0	1	77	0.9117231674006878
688	8718	0	0	81	0.8050436798442735
688	8730	0	1	81	0.6221651100520693
688	8790	0	1	81	0.6414529795628366
688	8763	0	1	81	0.7424778740364425
688	10774	0	1	42	0.7139630125275546
688	10968	0	1	42	0.7839757931573466
688	11345	0	1	40	0.9394552114111832
688	11218	0	1	40	0.8322562226310221
688	1822	0	1	40	0.8784842757212993
688	1681	0	0	77	0.6882117530283403
688	1654	0	1	77	0.8649407589117362
688	1652	0	1	77	0.8894062071958028
688	1692	0	1	77	0.7701513420543288
688	969	0	1	24	0.9317116566296647
688	7147	0	1	24	0.7974371385832796
688	1133	0	1	63	0.8787146848007552
688	924	0	1	23	0.6630161248972208
688	837	0	1	23	0.636380823028721
688	7872	0	1	93	0.4894398455716809
688	7810	0	1	93	0.828821467660928
688	3712	0	1	93	0.7704653247632517
688	1616	0	1	41	0.6182509675522297
688	1813	0	1	40	0.8991698011523368
688	3620	0	0	72	0.6146626126293344
688	3654	0	1	72	0.2659346412554852
688	3575	0	1	72	0.618522839673583
688	3657	0	1	72	0.5999693042555468
688	3420	0	0	71	0.6002721176568331
688	3446	0	1	71	0.42518126514322063
688	3419	0	1	71	0.5509086536654032
688	3490	0	1	71	0.7425917514904602
688	4856	0	1	76	0.7710493739765719
688	3220	0	1	70	0.585605595445787
688	4895	0	1	70	0.8242452004566053
688	3805	0	0	68	0.4223129420657459
688	3831	0	1	68	0.3816733126226925
688	3771	0	1	68	0.5754774059839827
688	3812	0	0	68	0.5437585626785183
688	3838	0	1	68	0.550569578610464
688	3780	0	1	68	0.5962411200757691
688	3829	0	0	68	0.5332419885229762
688	3766	0	1	68	0.6741611969831274
688	3764	0	1	68	0.44584887301035414
688	3787	0	1	68	0.701033414667159
688	9093	0	1	22	0.8300340024164861
688	9719	0	1	22	0.9305678724609047
688	9482	0	1	22	0.9151070064437703
688	9298	0	1	22	0.8366414438164742
688	13974	0	1	22	0.6251439898254012
688	14407	0	0	21	0.5776915379087627
688	14408	0	1	21	0.9153565545672522
688	14402	0	0	21	0.5605827796099274
688	14404	0	1	21	0.9302873520135889
688	14405	0	1	21	0.9455089585425136
688	14406	0	1	21	0.9554926029005667
688	14548	0	0	54	0.6325863108123483
688	14552	0	1	21	0.6637506309201372
688	14607	0	1	21	0.8403833896179448
688	14522	0	1	21	0.7257196471386346
688	14162	0	1	22	0.5333296719249482
688	14316	0	1	22	0.7661854785792297
688	14432	0	1	21	0.7128346382610122
688	14349	0	1	21	0.7143844059633764
688	14155	0	0	22	0.8421826960531887
688	14156	0	1	22	0.7310871111312128
688	14157	0	1	22	0.7680316750793024
688	14158	0	0	22	0.6816765012791052
688	14239	0	1	22	0.6748564220610342
688	14141	0	1	22	0.735115487641982
688	14281	0	0	22	0.6321740872629115
688	14285	0	1	22	0.9491814326543804
688	14286	0	1	22	0.950213513769688
688	14287	0	1	22	0.9509899359949922
688	14274	0	1	22	0.5804527576134036
688	14225	0	0	22	0.7692715046631075
688	14229	0	1	22	0.9574513735816885
688	14230	0	1	22	0.9580368451829834
688	14231	0	1	22	0.9578005216042872
688	14148	0	1	22	0.68826168811281
688	14218	0	1	22	0.7188646833249751
688	14134	0	1	22	0.6442586616758985
688	14288	0	1	22	0.6561800166346013
688	14260	0	1	22	0.7057019010035573
688	11618	0	1	59	0.692305299051697
688	2028	0	1	2	0.8833124470221608
