user_id	item_id	timestamp	correct	skill_id	LR_isicsctcwa
77	362	0	1	180	0.5455884545208688
77	388	0	0	204	0.34475184435341916
77	393	0	0	207	0.44458731147603003
77	379	0	0	197	0.7404478536744309
77	405	0	1	192	0.5701242648544385
77	381	0	0	199	0.17767480222626866
77	387	0	0	203	0.32210787173743094
77	396	0	1	210	0.38140670184073505
77	366	0	1	184	0.7250109952096164
77	402	0	1	215	0.8657652389548818
77	404	0	0	217	0.4687898796514249
77	364	0	1	182	0.6618703699704608
77	376	0	1	194	0.5351330712282478
77	377	0	0	195	0.5862941429288115
77	398	0	0	212	0.3349453914157094
77	373	0	1	191	0.5119170974098513
77	394	0	1	208	0.41652361187394166
80	3	0	0	3	0.9089275219793774
80	79	0	1	20	0.6606314648065785
80	49	0	1	7	0.7876817686501986
80	68	0	1	7	0.9316621886510738
80	16	0	1	12	0.8040103205197501
80	70	0	1	4	0.9461593009345816
80	7	0	1	6	0.6003082985133983
80	80	0	1	6	0.9181962847493199
80	43	0	0	10	0.5490736369486511
80	63	0	1	4	0.7046589187658684
80	67	0	1	3	0.8216868856252091
80	50	0	1	17	0.4261605615625524
80	2	0	1	2	0.6514528026669091
80	13	0	0	9	0.78908694239334
80	78	0	0	1	0.7552973733305894
80	88	0	1	20	0.8047052591113274
80	25	0	1	16	0.9055549216945984
80	91	0	0	12	0.6659372682018512
80	22	0	0	15	0.8202962867738689
80	45	0	1	9	0.572254512510217
80	41	0	1	5	0.6935228387529458
80	57	0	1	16	0.8422396580827675
80	90	0	1	5	0.8178594802145099
80	37	0	1	2	0.8123939517818741
80	17	0	1	10	0.3887334539744684
80	76	0	1	3	0.7850668902886239
80	23	0	1	8	0.5015938303376676
80	14	0	0	10	0.5987602075371325
80	35	0	1	18	0.9079201244955328
80	89	0	1	9	0.795180334625179
80	32	0	1	17	0.7237357518281657
80	51	0	1	12	0.649518514084248
80	64	0	1	16	0.9263483450282257
80	26	0	1	4	0.6879100022155913
80	36	0	1	16	0.9416103993489333
80	61	0	1	7	0.9333377800905687
80	65	0	1	3	0.8986311298444518
80	1	0	1	1	0.601896563915386
80	9	0	1	2	0.8729566458636974
80	40	0	1	19	0.8060814668783151
80	47	0	1	20	0.7876235614196452
80	75	0	1	4	0.9905401963291742
80	6	0	1	5	0.7951566729054588
80	13	0	1	9	0.8810561669107948
80	28	0	1	1	0.8351536899303788
80	59	0	1	10	0.6267518418512035
80	49	0	1	7	0.8736580753649077
80	52	0	1	9	0.9161109527892426
80	7	0	1	6	0.7305447974326105
80	89	0	1	9	0.9011209199319329
80	0	0	1	0	0.1674903510061607
80	25	0	1	16	0.9727552377617261
80	86	0	1	5	0.799109757050417
80	67	0	1	3	0.8914453419213226
80	32	0	1	17	0.7806106573567776
80	80	0	1	6	0.9141903171176425
80	62	0	1	5	0.8713849401954528
80	3	0	1	3	0.8858219783868391
80	19	0	1	13	0.8146895414211598
80	55	0	1	16	0.9786238326069142
80	15	0	1	11	0.5217175865427952
80	83	0	1	10	0.7681987076104387
80	41	0	1	5	0.9455854760894707
80	60	0	1	22	0.9128788217116658
80	70	0	1	4	0.9721811567134441
80	58	0	1	20	0.8149024339751998
80	11	0	1	3	0.9820293657683975
80	57	0	1	16	0.9394646342386161
80	87	0	1	20	0.8846738381242409
80	47	0	1	20	0.885808922458381
80	28	0	1	1	0.8650994720585429
80	3	0	1	3	0.9144217076112864
80	5	0	1	4	0.9345275313245276
80	90	0	1	5	0.9409596661777886
80	12	0	1	2	0.9466909331850963
80	73	0	0	12	0.7171623912800821
80	89	0	1	9	0.8998964442072148
80	84	0	0	8	0.5807443931391465
80	93	0	1	9	0.9850123201599806
80	85	0	1	3	0.958021996674208
80	54	0	0	17	0.8548658128077787
80	80	0	1	6	0.9200913395940025
80	95	0	1	6	0.7028537829499454
80	28	0	1	1	0.8826300010045824
80	19	0	1	13	0.8898967366258778
80	63	0	1	4	0.786548039131945
80	2	0	1	2	0.7985838514086335
80	8	0	1	7	0.8622079228137733
80	73	0	1	12	0.6811615499579113
80	19	0	1	13	0.9268337960088897
80	0	0	0	0	0.430134532432921
80	29	0	1	12	0.815510491739194
80	11	0	1	3	0.9846522426708065
80	70	0	1	4	0.9786326773567022
80	80	0	1	6	0.9454849622213592
80	83	0	1	10	0.7800335710996894
80	28	0	1	1	0.8997826260613773
80	15	0	1	11	0.7792643508515701
80	89	0	1	9	0.9122250352752075
80	20	0	1	14	0.5784768014732554
80	30	0	1	4	0.9853865157712755
80	17	0	1	10	0.8347597263693222
80	2	0	1	2	0.806149656187618
80	88	0	1	20	0.920716522619106
80	39	0	1	14	0.6322599108530461
80	96	0	1	5	0.946666198300906
80	26	0	1	4	0.8490157031403037
80	14	0	1	10	0.826866053697843
80	75	0	1	4	0.9953702099193625
80	22	0	1	15	0.8094288826151549
80	76	0	1	3	0.9296659325163878
80	46	0	0	21	0.19290811438545283
80	38	0	1	2	0.9925390885146255
80	16	0	1	12	0.9281866214874271
80	24	0	1	1	0.8899811456792308
80	23	0	1	8	0.6829843144935939
80	95	0	1	6	0.7370382029366345
80	60	0	1	22	0.9603835202596831
80	27	0	1	8	0.8012148162894154
80	7	0	1	6	0.907295796169589
80	4	0	1	1	0.956997997968412
80	67	0	1	3	0.9483146325090055
80	49	0	1	7	0.8774172702546188
80	98	0	1	8	0.7620336520834102
80	84	0	0	8	0.7953835572055729
80	62	0	1	5	0.8974017140921109
80	36	0	1	16	0.9507661225048621
80	37	0	1	2	0.9118106354452619
80	43	0	1	10	0.9051964741780628
80	35	0	1	18	0.9364307197370211
80	58	0	1	20	0.8813641023237818
80	51	0	1	12	0.814139810687042
80	46	0	0	21	0.2721082385979792
80	84	0	1	8	0.7803918229691255
80	65	0	1	3	0.9622537304746932
80	61	0	1	7	0.9555548120140421
80	31	0	1	1	0.9442440923638215
80	52	0	1	9	0.9410945648751302
80	40	0	1	19	0.9023728616041116
80	97	0	1	6	0.9864352602437162
80	87	0	1	20	0.9154909486654632
80	25	0	1	16	0.9760443438959737
80	33	0	1	14	0.7293835270285538
80	82	0	1	2	0.9729338558831557
80	55	0	1	16	0.9789177545996404
80	41	0	1	5	0.9541974128517304
80	54	0	1	17	0.7954635126268191
80	92	0	1	17	0.9108646202037768
80	0	0	0	0	0.5012063894474809
80	10	0	1	8	0.8656276942307548
80	46	0	1	21	0.3230538111454697
80	3	0	1	3	0.938671737555344
80	50	0	1	17	0.6941608035977227
80	0	0	1	0	0.5844820133121318
80	45	0	1	9	0.8982088607804858
80	63	0	1	4	0.8322561055189471
80	60	0	1	22	0.9763259281961215
80	11	0	1	3	0.9880682168737707
80	90	0	1	5	0.9469071373148247
80	13	0	0	9	0.9528911361915726
80	15	0	1	11	0.8651511507963887
80	42	0	1	20	0.9267636282961196
80	80	0	1	6	0.9637484180692091
80	28	0	1	1	0.9390606712090949
80	75	0	1	4	0.9949342271511502
80	20	0	1	14	0.8977793591486702
80	63	0	1	4	0.8445017381428028
80	40	0	1	19	0.9472447858241638
80	55	0	1	16	0.9777817736877674
80	58	0	1	20	0.9054677217523804
80	32	0	1	17	0.8650052833824035
80	38	0	1	2	0.9929844491976068
80	89	0	1	9	0.923152981579545
80	21	0	1	6	0.9820482281431551
80	4	0	1	1	0.9641575204567249
80	22	0	1	15	0.8910495924646107
80	5	0	1	4	0.9596603229748538
80	97	0	1	6	0.9884891024731324
80	61	0	1	7	0.9541652431562759
80	91	0	1	12	0.831840073812535
80	77	0	1	24	0.4285787437324214
80	48	0	1	7	0.9406511384419979
80	34	0	1	12	0.9345713470337997
80	41	0	1	5	0.9574458086546012
80	76	0	1	3	0.9415883085119937
80	68	0	1	7	0.9462258832614888
80	23	0	1	8	0.9042817593951409
80	93	0	1	9	0.9873903252731238
80	25	0	1	16	0.9791801935806135
80	81	0	1	10	0.8670721933993297
80	16	0	1	12	0.9508277208994165
80	37	0	1	2	0.919355192872764
80	71	0	1	14	0.9210333660515961
80	10	0	1	8	0.880999110492945
80	43	0	1	10	0.9220623989116231
80	70	0	1	4	0.9864969240954868
80	0	0	0	0	0.7176929459968905
80	79	0	1	20	0.9468059695067391
80	78	0	1	1	0.972664446833662
80	72	0	0	23	0.38843770858285614
80	73	0	1	12	0.8532811384126606
80	88	0	1	20	0.9507036785042964
80	74	0	1	17	0.9728961056761415
80	46	0	1	21	0.5827935668427383
80	35	0	1	18	0.9518069989150024
80	82	0	1	2	0.9731964723902462
80	21	0	1	6	0.9823721371830042
80	67	0	1	3	0.9561390859381803
80	87	0	1	20	0.9407015514858524
80	63	0	0	4	0.8558164648256973
80	82	0	1	2	0.9728289133960561
80	7	0	1	6	0.9403346100725581
80	90	0	1	5	0.9477907599696207
80	41	0	1	5	0.9603332396609084
80	60	0	1	22	0.982779920805589
80	91	0	1	12	0.8856589481077602
80	5	0	1	4	0.9592074256347419
80	36	0	1	16	0.9598118797664749
80	94	0	1	9	0.9588277772830422
80	11	0	1	3	0.9885148194951204
80	59	0	1	10	0.903540185432793
80	12	0	1	2	0.9730030611460335
80	50	0	1	17	0.7429199642593978
80	74	0	1	17	0.975080039746107
80	43	0	1	10	0.9366231425521164
80	75	0	1	4	0.9959155653944483
80	30	0	1	4	0.9902256352800007
80	8	0	1	7	0.9044004231846788
80	18	0	1	6	0.965396593433887
80	39	0	1	14	0.8591231414309435
80	81	0	1	10	0.9100776138790916
80	72	0	1	23	0.5308446409316749
80	55	0	1	16	0.9792782675189783
80	89	0	1	9	0.9312650420696906
80	118	0	0	32	0.3376326269212736
80	128	0	1	37	0.3623972209787815
80	136	0	1	31	0.8773050448525077
80	116	0	1	37	0.6219582077752197
80	109	0	0	34	0.45251830296219
80	119	0	0	35	0.30980783103474857
80	132	0	0	32	0.4030773469644887
80	143	0	1	35	0.30336818630734835
80	137	0	1	31	0.8323789945026485
80	142	0	1	30	0.6317477454409592
80	138	0	0	44	0.7791810616680123
80	102	0	1	28	0.6598030071295254
80	133	0	1	35	0.5735992106903581
80	111	0	0	36	0.7205762741664837
80	134	0	0	38	0.28688982877536034
80	121	0	1	31	0.8811825747277964
80	115	0	1	35	0.6953726414593991
80	101	0	0	27	0.1643786592235093
80	99	0	1	25	0.6091514217968825
80	104	0	1	30	0.9233179542934863
80	123	0	0	32	0.36824109429088764
80	103	0	0	29	0.5748255835222603
80	110	0	1	35	0.9874718720842861
80	130	0	0	42	0.35277415007995283
80	124	0	0	40	0.5063620242398288
80	144	0	1	32	0.41804904412351407
80	117	0	1	39	0.7462189483139223
80	126	0	0	31	0.8876760699285338
80	125	0	1	37	0.44017822727769085
80	120	0	0	35	0.7835180545715406
80	122	0	1	37	0.6282175753976982
80	106	0	1	32	0.5594195749147367
80	116	0	1	37	0.7915347848027784
80	120	0	1	35	0.73602942999442
80	140	0	1	46	0.7923288694374028
80	114	0	1	38	0.47775385591445724
80	122	0	1	37	0.7046732492833436
80	121	0	1	31	0.8805174737320736
80	138	0	1	44	0.7542262775174018
80	142	0	1	30	0.8885422705161543
80	133	0	1	35	0.8165024285093356
80	136	0	1	31	0.94900041555151
80	113	0	1	37	0.778882926456989
80	141	0	1	31	0.9512559996169201
80	135	0	1	37	0.8616285163200064
80	111	0	1	36	0.7755322351900399
80	128	0	1	37	0.8612256602608485
80	144	0	1	32	0.6770338705014924
80	110	0	1	35	0.9927579071359047
80	127	0	0	41	0.18116466901893524
80	131	0	1	43	0.5162961034356823
80	130	0	0	42	0.47538267081296315
80	100	0	0	26	0.49185784969688656
80	124	0	1	40	0.5499185792431796
80	115	0	0	35	0.865603462676863
80	119	0	1	35	0.8316968122962838
80	143	0	1	35	0.846891094041685
80	101	0	0	27	0.26152753304487075
80	132	0	0	32	0.7664333011461796
80	104	0	1	30	0.9659318855247843
80	123	0	1	32	0.7152413372715851
80	117	0	1	39	0.8801238132419321
80	125	0	1	37	0.7322959686001094
80	118	0	1	32	0.8397979759917857
80	139	0	0	45	0.23194172458259127
80	106	0	1	32	0.8093184770564761
80	99	0	1	25	0.8081314995174999
80	109	0	1	34	0.540743204035993
80	102	0	1	28	0.8425338542099562
80	137	0	1	31	0.9037714712576261
80	103	0	0	29	0.7024848677538417
80	126	0	1	31	0.9008771946818395
80	108	0	1	32	0.8819519509840381
80	112	0	1	35	0.8785319874575441
80	107	0	1	33	0.9569262067288783
80	105	0	1	31	0.9841482414107191
80	129	0	0	37	0.8911181099465015
80	134	0	1	38	0.5047486437967232
80	139	0	0	45	0.31821914042305566
80	130	0	1	42	0.5377747050360363
80	129	0	1	37	0.8625811727750238
80	132	0	1	32	0.8740635680979171
80	115	0	1	35	0.8865063624647594
80	107	0	1	33	0.9774781721152218
80	130	0	1	42	0.7419154555225032
80	132	0	1	32	0.8921511298556697
80	126	0	1	31	0.9113076862563705
80	116	0	1	37	0.9036527536269271
80	135	0	1	37	0.9004830209198471
80	114	0	0	38	0.7438523401258743
80	135	0	1	37	0.900042651064788
80	99	0	1	25	0.8867935501151195
80	125	0	1	37	0.8004115772032777
80	140	0	1	46	0.8719342110692904
80	114	0	1	38	0.7427814603252736
80	121	0	1	31	0.9295991347538813
80	137	0	1	31	0.9262217975569556
80	128	0	1	37	0.9132011161835746
80	105	0	1	31	0.9857083970101022
80	108	0	1	32	0.9089605751609511
80	112	0	1	35	0.8836872944571555
80	142	0	1	30	0.9369181690112252
80	100	0	1	26	0.5688791555688243
80	138	0	1	44	0.8723449793073136
80	130	0	1	42	0.8336781115796651
80	117	0	1	39	0.9252779303055003
80	107	0	1	33	0.9844978518509123
80	144	0	1	32	0.9078710251338719
80	104	0	1	30	0.9792016331440285
80	136	0	1	31	0.9710905076985574
80	118	0	1	32	0.9381016484209308
80	120	0	1	35	0.8916893958074505
80	116	0	1	37	0.9289531109270488
80	143	0	1	35	0.8913086713798436
80	109	0	1	34	0.7404562556728004
80	119	0	1	35	0.9078318196940446
80	126	0	1	31	0.929725870374478
80	137	0	1	31	0.9358179394353936
80	111	0	1	36	0.871551080662156
80	109	0	1	34	0.8375575924080129
80	134	0	1	38	0.7386052477414694
80	129	0	1	37	0.9139788653783752
80	120	0	1	35	0.9115855248888745
80	102	0	1	28	0.9096111649287655
80	115	0	1	35	0.9273751488749548
80	104	0	1	30	0.9825534373805751
80	108	0	1	32	0.9280219464470817
80	140	0	1	46	0.909436227794965
80	103	0	1	29	0.7678158359128239
80	101	0	1	27	0.32685714800031307
80	111	0	1	36	0.917455727777177
80	117	0	1	39	0.9486201586304913
80	138	0	1	44	0.9200694974947777
80	141	0	1	31	0.9705355101097058
80	100	0	1	26	0.7971886585347142
80	144	0	1	32	0.9269613487968319
80	122	0	1	37	0.8873316280440664
80	139	0	0	45	0.36717156390914285
80	134	0	1	38	0.7826868149842093
80	103	0	1	29	0.8648892157119397
80	111	0	1	36	0.9406269129067103
80	106	0	0	32	0.9247625806731051
80	123	0	1	32	0.9286482122766977
80	133	0	1	35	0.9358927117889978
80	124	0	1	40	0.6862609396159697
80	130	0	1	42	0.8808514337738983
80	99	0	1	25	0.9227720626320107
80	121	0	1	31	0.9456944884202203
80	116	0	1	37	0.9359817520835712
80	114	0	1	38	0.8690734869511221
80	135	0	1	37	0.9289485816004087
80	132	0	1	32	0.945951695972934
80	118	0	1	32	0.9591853844242958
80	102	0	1	28	0.9411497662071528
80	105	0	1	31	0.9878030151125518
80	113	0	1	37	0.9138621749778137
80	140	0	1	46	0.9287796065700096
80	109	0	1	34	0.8849686529490731
80	120	0	1	35	0.9232177950884937
80	131	0	1	43	0.7232147723957796
80	139	0	1	45	0.40668001532177783
80	141	0	1	31	0.9708457748049127
80	138	0	1	44	0.9424104088316161
80	143	0	1	35	0.9214551209337832
80	110	0	1	35	0.9977747487125246
80	108	0	1	32	0.9499397502419298
80	127	0	0	41	0.33017853956001797
80	119	0	1	35	0.9369105916735267
80	125	0	1	37	0.8548004801203286
80	128	0	1	37	0.9378523535733462
80	129	0	1	37	0.9353468902988311
80	122	0	1	37	0.9122321811865298
80	106	0	1	32	0.9381811334122586
80	142	0	1	30	0.9657395835874925
80	100	0	1	26	0.881488170202029
80	126	0	1	31	0.9401433251994847
80	112	0	1	35	0.9382488639281785
80	144	0	1	32	0.951619630478168
80	137	0	0	31	0.9438979570259036
80	115	0	1	35	0.9480938869434631
80	136	0	1	31	0.9766887063747564
80	107	0	1	33	0.9874265857458708
80	104	0	1	30	0.9870531104828483
80	101	0	0	27	0.5395900972238555
80	117	0	1	39	0.9599632769925828
80	101	0	1	27	0.5943473603010963
80	137	0	1	31	0.9408184322297655
80	127	0	1	41	0.4586820625472946
80	103	0	1	29	0.9047794085060608
80	15	0	1	11	0.8712623360709925
80	107	0	1	33	0.9897963428701756
80	130	0	1	42	0.9086724075839135
80	22	0	1	15	0.8950263128567926
80	5	0	1	4	0.9470127854277466
80	99	0	1	25	0.9426519975655399
80	0	0	0	0	0.6662990223448662
80	127	0	1	41	0.6496915109147653
80	114	0	1	38	0.8829925053049357
80	46	0	0	21	0.654287578402846
80	77	0	1	24	0.5568149647853791
80	138	0	1	44	0.9544571925314753
80	35	0	1	18	0.9473907944466876
80	31	0	1	1	0.9334505486896701
80	128	0	1	37	0.9408970142310136
80	6	0	1	5	0.9020301020071726
80	73	0	1	12	0.8176164300121481
80	118	0	1	32	0.9664092738311921
80	59	0	1	10	0.8983425018201876
80	76	0	1	3	0.9203969201835445
80	117	0	1	39	0.9682161950894904
80	94	0	1	9	0.9400726291094851
80	19	0	1	13	0.8845226412600714
80	103	0	1	29	0.9288632057748432
80	140	0	1	46	0.9389455209716616
80	112	0	1	35	0.9385282528484544
80	120	0	1	35	0.9430086233336749
80	135	0	1	37	0.9428401304492142
80	133	0	1	35	0.9559996322978372
80	123	0	1	32	0.9521584893755372
80	138	0	1	44	0.963507434309406
80	114	0	1	38	0.8966193970856575
80	129	0	1	37	0.9407551816984444
80	99	0	1	25	0.9557181304424841
80	134	0	1	38	0.8788590886544912
80	121	0	1	31	0.9506891909118996
80	144	0	1	32	0.9564218634116897
80	116	0	1	37	0.9551389315878439
80	100	0	1	26	0.9204279838180882
80	141	0	1	31	0.9720878684567827
80	113	0	1	37	0.9320248045539167
80	122	0	1	37	0.923317367842463
80	119	0	1	35	0.948846590368441
80	132	0	1	32	0.9657410972427971
80	108	0	1	32	0.9641938892824437
80	142	0	1	30	0.9733552797612173
80	110	0	1	35	0.9983394760747969
80	109	0	1	34	0.9098665490418494
80	125	0	1	37	0.8908132951530863
80	130	0	1	42	0.9272580983521902
80	105	0	1	31	0.9889947610862124
80	102	0	1	28	0.9558647990259881
80	111	0	1	36	0.950569168218944
80	104	0	1	30	0.9897594932615592
80	106	0	1	32	0.9555045517147223
80	131	0	1	43	0.8174756966100125
80	136	0	1	31	0.9779679864851497
80	126	0	1	31	0.94702624149975
80	107	0	1	33	0.9910836076872149
80	124	0	1	40	0.7553945328175204
80	117	0	1	39	0.9738059147001247
80	118	0	1	32	0.9749302607001556
80	137	0	1	31	0.9463680574053941
80	103	0	1	29	0.9439108238314851
80	101	0	0	27	0.7097055038501255
80	127	0	1	41	0.75292738052404
80	139	0	0	45	0.5990867567600971
80	128	0	1	37	0.9510714596845037
80	143	0	1	35	0.9455863765474075
80	115	0	1	35	0.9584843863147621
80	137	0	1	31	0.945819415479304
80	131	0	1	43	0.8721267411200185
80	102	0	1	28	0.9666957369116128
80	127	0	1	41	0.8210450781001037
80	143	0	1	35	0.9477636608786504
80	125	0	1	37	0.8915905926225447
80	127	0	1	41	0.865754827662708
80	110	0	1	35	0.9984914095834878
80	119	0	1	35	0.9575481905544039
80	113	0	0	37	0.9374208259758704
80	100	0	1	26	0.942646930380973
80	129	0	1	37	0.9510119919982062
80	102	0	1	28	0.9740111002466533
80	140	0	1	46	0.9463413595742292
80	134	0	1	38	0.8869691694000265
80	117	0	1	39	0.9777359058138304
80	106	0	1	32	0.9573636395844375
80	120	0	1	35	0.9577816843282186
80	126	0	1	31	0.948107303434764
80	99	0	1	25	0.9636856044553079
80	113	0	1	37	0.9339182228426954
80	135	0	1	37	0.9566624310043212
80	118	0	1	32	0.9760127454776915
80	127	0	1	41	0.8947498770473085
80	136	0	1	31	0.9792115251029725
80	107	0	1	33	0.992075029254046
80	138	0	1	44	0.9685111059703536
80	122	0	1	37	0.9342774812850685
80	139	0	1	45	0.621835617880422
80	131	0	1	43	0.9037573081410096
80	143	0	1	35	0.9526708543293348
80	137	0	1	31	0.9473690196658728
80	110	0	1	35	0.9986267018503773
80	142	0	1	30	0.9783434286613566
80	121	0	1	31	0.9584852330216914
80	103	0	1	29	0.9535143917260047
80	108	0	1	32	0.9697545112408382
80	144	0	1	32	0.9686362365977257
80	132	0	1	32	0.9754826749148439
80	128	0	1	37	0.9574543881162647
80	133	0	1	35	0.96835116463686
80	112	0	1	35	0.9608840884141779
80	123	0	1	32	0.9700466776270128
80	101	0	1	27	0.7332652993767914
80	130	0	1	42	0.9393897955313946
80	141	0	1	31	0.9760809345044895
80	114	0	1	38	0.9260897116374457
80	124	0	1	40	0.801864191439566
80	116	0	1	37	0.9662416587863568
80	111	0	1	36	0.9586869521816803
80	115	0	1	35	0.9681889811531533
80	104	0	1	30	0.9914991160898228
80	125	0	1	37	0.9067426367480099
80	105	0	1	31	0.9905323258550506
80	109	0	1	34	0.9270465110589203
80	100	0	1	26	0.9566726784441634
80	117	0	1	39	0.9807290259125938
80	15	0	1	11	0.9062235552279202
80	140	0	1	46	0.9526130175773043
80	99	0	1	25	0.9699617060612701
80	22	0	1	15	0.920281828509751
80	127	0	1	41	0.9145584373412562
80	138	0	1	44	0.9729593632576525
80	0	0	1	0	0.6869886495447273
80	46	0	0	21	0.6651452945883208
80	107	0	1	33	0.9928676650339697
80	103	0	1	29	0.9609573626892713
80	35	0	1	18	0.9559308074983325
80	77	0	1	24	0.6762022342398474
80	118	0	1	32	0.9798070846980462
80	96	0	1	5	0.9420428242291998
80	124	0	1	40	0.8361544986148776
80	130	0	1	42	0.9496691272033738
80	43	0	1	10	0.9287583441686644
80	30	0	1	4	0.9844952901712901
80	114	0	1	38	0.9315651469302676
80	93	0	1	9	0.9825294936356278
80	24	0	1	1	0.9040712894260641
80	125	0	1	37	0.9051929241239087
80	15	0	1	11	0.9324041269176696
80	19	0	1	13	0.9002440891865963
80	117	0	1	39	0.9831272845278132
80	22	0	1	15	0.9398011664971073
80	91	0	1	12	0.8462606147617847
80	99	0	1	25	0.9746806485096602
80	0	0	1	0	0.7730973995973656
80	100	0	1	26	0.9660095580868553
80	138	0	1	44	0.9763843488362194
80	46	0	1	21	0.6874425502210596
80	140	0	1	46	0.9575372009991023
80	103	0	1	29	0.9667431823115505
80	35	0	1	18	0.9640818719079531
80	144	0	1	32	0.9719066662619266
80	96	0	1	5	0.9409989787570052
80	77	0	1	24	0.7591892148674452
80	130	0	1	42	0.9576086292417856
80	81	0	1	10	0.891366331856207
80	121	0	1	31	0.9582575331022756
80	118	0	1	32	0.9806884083330716
80	122	0	1	37	0.9383571559109766
80	106	0	1	32	0.9688723701559367
80	113	0	1	37	0.9429236274619586
80	125	0	1	37	0.9088401031602666
80	144	0	1	32	0.9742439025923367
80	124	0	1	40	0.8602114344833409
80	120	0	1	35	0.9627981012907098
80	129	0	1	37	0.9609455247983661
80	140	0	1	46	0.9617906999390577
80	125	0	1	37	0.9109630202621607
80	133	0	1	35	0.9698938049905853
80	131	0	1	43	0.9218905103539997
80	99	0	1	25	0.978304035106828
80	110	0	1	35	0.9987790156486359
80	140	0	1	46	0.9654341402038294
80	113	0	1	37	0.9465213256377473
80	134	0	1	38	0.9133536282322211
80	120	0	1	35	0.9650869996259378
80	111	0	1	36	0.9646850831857425
80	136	0	1	31	0.9801136201427625
80	101	0	1	27	0.7973208532148476
80	126	0	1	31	0.952560031847292
80	122	0	1	37	0.9446434036103969
80	107	0	1	33	0.9934491496683415
80	114	0	1	38	0.9421124296024179
80	115	0	1	35	0.9707659095480945
80	116	0	1	37	0.9718879558781868
80	130	0	1	42	0.9635411619969735
80	132	0	1	32	0.9801679677650575
80	138	0	1	44	0.9789480378633668
80	141	0	1	31	0.9764404856362191
80	109	0	1	34	0.9395000720203285
80	144	0	1	32	0.9751722200615356
80	112	0	1	35	0.9653488462104636
80	104	0	1	30	0.9918600429303116
80	123	0	1	32	0.9761040291795048
80	105	0	1	31	0.9906640852933666
80	128	0	1	37	0.9659302167191286
80	135	0	1	37	0.9675459724324391
80	139	0	1	45	0.7224125881901219
80	118	0	1	32	0.9838792303133505
80	100	0	1	26	0.972232839133434
80	129	0	1	37	0.9653718270720019
80	119	0	1	35	0.968774504413343
80	106	0	1	32	0.9736891906495195
80	117	0	1	39	0.9847685832300387
80	108	0	1	32	0.9807424367986564
80	121	0	1	31	0.9599957714223379
80	127	0	1	41	0.9270919593520643
80	103	0	1	29	0.9706599873534288
80	102	0	1	28	0.9775404267879141
80	143	0	1	35	0.9638976778776943
80	124	0	1	40	0.8772305169630853
80	137	0	1	31	0.9528827544458546
80	137	0	1	31	0.9528544000696149
80	142	0	1	30	0.9832421263589012
80	99	0	1	25	0.9809506125516037
80	94	0	1	9	0.9362344525690491
80	40	0	1	19	0.9395087943839111
80	114	0	1	38	0.9454867301924281
80	15	0	1	11	0.9476011835713348
80	131	0	1	43	0.9356212385410025
80	130	0	1	42	0.9681424434932651
80	22	0	1	15	0.9510921263963726
80	107	0	1	33	0.993966851604858
80	138	0	1	44	0.9810511166979183
80	0	0	1	0	0.8254580944788841
80	124	0	1	40	0.8919458053307459
80	135	0	1	37	0.9675666657188831
80	46	0	1	21	0.7784347390177292
80	19	0	1	13	0.9137867328649311
80	117	0	1	39	0.9863690133343392
80	35	0	1	18	0.9688737599073941
80	77	0	1	24	0.807961120646616
80	41	0	1	5	0.9480178566315371
80	127	0	1	41	0.9387069763304151
80	106	0	1	32	0.9744046696626903
80	17	0	1	10	0.9280793681752877
80	20	0	1	14	0.9087031402586996
80	103	0	1	29	0.9741414078521091
80	52	0	1	9	0.9429257358270523
80	100	0	1	26	0.9769218682299906
80	99	0	1	25	0.983221193982074
80	15	0	1	11	0.9591188971855762
80	140	0	1	46	0.9673689555836628
80	134	0	1	38	0.9309799012247574
80	22	0	1	15	0.960085442679792
80	0	0	1	0	0.8650183267481306
80	11	0	1	3	0.981686100956458
80	130	0	1	42	0.971953631264428
80	46	0	1	21	0.8393628747146424
80	26	0	1	4	0.8450000392046094
80	138	0	1	44	0.9828483972604933
80	35	0	1	18	0.9732199206097225
80	101	0	1	27	0.840069366336822
80	122	0	1	37	0.9483651844566537
80	6	0	1	5	0.90770027547722
80	40	0	1	19	0.9583347669550587
80	117	0	1	39	0.9876775804950808
80	43	0	1	10	0.9429302636602854
80	131	0	1	43	0.945817030299123
80	123	0	1	32	0.9784924355830443
80	89	0	1	9	0.9161298561719461
80	124	0	1	40	0.90263476341818
80	103	0	1	29	0.9770033126665612
80	15	0	1	11	0.9672081432783259
80	19	0	1	13	0.9254580094160586
80	99	0	1	25	0.9850689846629697
80	22	0	1	15	0.9665916240697828
80	77	0	1	24	0.8440082542201168
80	134	0	1	38	0.9344808592395298
80	0	0	1	0	0.8927590465815403
80	127	0	1	41	0.947415349410573
80	130	0	1	42	0.9750989444346371
80	138	0	1	44	0.9843789768507425
80	46	0	1	21	0.8787842496982238
80	33	0	0	14	0.8377805861656776
80	125	0	1	37	0.9208030470160946
80	146	0	1	48	0.3190061547076856
80	154	0	1	56	0.6418048181048773
80	159	0	0	61	0.648624633633906
80	161	0	1	63	0.8546961696320059
80	152	0	1	54	0.8850748108695372
80	157	0	1	59	0.7892921206507231
80	162	0	1	64	0.20109517985423803
80	149	0	1	51	0.6170140910218913
80	164	0	1	66	0.9021703760604421
80	158	0	1	60	0.57065202197668
80	148	0	1	50	0.5800943337612774
80	147	0	0	49	0.9102636901338963
