user_id	item_id	timestamp	correct	skill_id	LR_i	LR_sscwa	LR_isscwatw	DKT2	SAKT
158	225	0	0	32	0.1429096504690707	0.5792218208944804	0.1860124126828854	0.1773013025522232	0.5963779091835022
158	226	0	1	33	0.6195765765606841	0.6260767174459472	0.6293899158303792	0.6807939410209656	0.7378444075584412
158	227	0	1	33	0.5776849004773946	0.6581959544169301	0.6690019494005721	0.9214891791343688	0.7542248368263245
158	228	0	1	32	0.5932048751218613	0.5827954583541549	0.6634520875907929	0.671985924243927	0.8806930184364319
158	229	0	1	32	0.7042357330971108	0.6634576489867798	0.7955528366458939	0.862034797668457	0.952681005001068
158	230	0	1	34	0.7909562124653549	0.7168005377002404	0.7856063931990864	0.9310775995254515	0.9727758765220642
158	231	0	1	32	0.5662429167869553	0.7158245798833832	0.6673378244756489	0.6506891846656799	0.8142576813697815
158	232	0	1	32	0.5885815192019879	0.7529287897773872	0.6997417549749785	0.8701179623603821	0.8687918782234192
158	233	0	1	34	0.6898357557120336	0.6858273565647919	0.708932298464413	0.6675736904144287	0.7931786775588989
158	234	0	1	32	0.7934606971542233	0.7807583634840928	0.8731016901382336	0.9563865661621094	0.9281941056251526
158	235	0	0	35	0.4340840318907356	0.6470120414734315	0.41876619126156	0.6328514218330383	0.5404722094535828
158	236	0	1	35	0.7201974102919728	0.5758725487473865	0.5952772644277695	0.9657492637634276	0.9055076241493224
158	237	0	1	32	0.8915978161900971	0.8024902356107604	0.9312565897344864	0.9760896563529968	0.9477464556694032
158	238	0	1	32	0.8794241031795399	0.8199802291636353	0.911831399259486	0.9961493015289308	0.9505053758621216
158	239	0	1	35	0.7025189178769682	0.6749139861333533	0.6528441624565792	0.8294493556022644	0.9113454818725586
158	240	0	1	35	0.9006404062112109	0.7225273877938079	0.9101702285683434	0.9907517433166504	0.981186032295227
158	241	0	1	34	0.5788911763797789	0.6668851555456843	0.6211884307315317	0.7608787417411804	0.8179582953453064
158	242	0	0	34	0.4724002491966808	0.6531060485848932	0.5252948049993912	0.6779426336288452	0.8477878570556641
158	243	0	1	32	0.8687371657457233	0.834390716598344	0.9079547963364542	0.9609997272491456	0.9799614548683168
158	244	0	1	34	0.6025850563298621	0.601952558345163	0.6246706775707468	0.6734674572944641	0.7605370283126831
158	245	0	1	32	0.8317684474517988	0.8464894608472983	0.8780574035239942	0.9661839604377748	0.8741179704666138
158	246	0	1	32	0.8887018183798704	0.8568053131564252	0.9240111934528904	0.981635808944702	0.9665806889533995
158	247	0	1	35	0.793324157514032	0.7520406691913706	0.8143964949275694	0.941136121749878	0.9350318312644958
158	248	0	1	35	0.9171301266035196	0.7727331264892009	0.93542314141948	0.99846088886261	0.9830842614173888
158	249	0	1	32	0.8843832871356296	0.8657151761150881	0.9163524824304016	0.9781980514526368	0.9604117870330808
158	250	0	1	35	0.6574362814738987	0.7883387847709724	0.6824511450302737	0.7232798933982849	0.8827199935913086
158	251	0	1	35	0.9426355084873967	0.8006891781443737	0.9565569515557268	0.9974844455718994	0.9927002787590028
158	252	0	1	32	0.7409303128311063	0.8734953510074117	0.7999875498555723	0.7555614113807678	0.9086453914642334
158	253	0	1	32	0.8141881536766581	0.8803532681319248	0.8618877089447325	0.883583664894104	0.9446197748184204
158	254	0	1	35	0.5798210900153435	0.810803220190212	0.6326313491313671	0.6374664902687073	0.6933859586715698
158	255	0	1	35	0.7034251333911729	0.8192996995722529	0.7591169804200248	0.7021177411079407	0.8667246103286743
158	260	0	1	32	0.9825422732669096	0.8864478552735079	0.988897215258232	0.9987573623657228	0.9956931471824646
158	261	0	1	32	0.8753388672876221	0.8919030422783778	0.9097576005348412	0.8996734023094177	0.9520143866539
158	262	0	1	35	0.7339176418005382	0.82657954150711	0.7934729109028589	0.8621739745140076	0.8649187088012695
158	263	0	1	35	0.7100752197624124	0.8329157809630887	0.7740601638849451	0.8558254241943359	0.8662418127059937
158	274	0	0	38	0.7645143117525682	0.8109045021725112	0.7747462793345434	0.8826571106910706	0.9068078994750975
158	275	0	0	39	0.3945096696731927	0.4532378795101389	0.39082398893186704	0.3513160645961761	0.6575465202331543
158	276	0	1	38	0.8512703156157976	0.757123070785826	0.7513144026566171	0.7875978946685791	0.8817499876022339
158	277	0	1	38	0.8932693027608883	0.8390882428731503	0.8692083551453529	0.9532976150512696	0.9521081447601318
158	278	0	1	40	0.5831265218700429	0.5586907752183738	0.5520398835010104	0.6058612465858461	0.762329638004303
158	279	0	1	38	0.8818215396676514	0.8731586889009678	0.8713869703377985	0.8745388984680176	0.9226987957954408
158	280	0	1	38	0.9334395965877998	0.892589670872305	0.9319872493766634	0.9837189316749572	0.9835821390151978
158	281	0	1	41	0.5382190413156358	0.6410252030938616	0.5470809657007487	0.5257827639579773	0.8066471815109253
158	282	0	1	36	0.4404525274458366	0.6079258417315748	0.431855245653288	0.502324640750885	0.6048514246940613
158	283	0	1	36	0.6065457954036394	0.616007275082131	0.6036221204741729	0.6469820141792297	0.8193814754486084
158	284	0	1	39	0.5662429167869529	0.6168675388934718	0.5373211692204043	0.6534816026687622	0.7687597274780273
158	286	0	1	41	0.4992205896515185	0.6938355787319057	0.5357161700603642	0.5737090706825256	0.6984400153160095
158	287	0	1	41	0.6177822210356112	0.7226223950893014	0.6588676569073711	0.7122373580932617	0.8038921952247621
158	288	0	1	36	0.6911905263610526	0.6207053973501744	0.6915104376288357	0.8623036742210388	0.7846668362617493
158	289	0	1	42	0.6053384176358161	0.7097013726721104	0.6115462534356091	0.7341725826263428	0.7397588491439819
158	290	0	0	42	0.6995762013109397	0.7324487151732029	0.7397463145215112	0.8029608726501465	0.948470413684845
158	291	0	0	42	0.7973455231693826	0.7065497275694976	0.7836099121762828	0.7719300389289856	0.8991159796714783
158	292	0	0	42	0.8214098583681431	0.6873128714845754	0.773417333244513	0.8252482414245605	0.3862283229827881
158	293	0	1	42	0.7631336411594416	0.6719294600796656	0.6677617978554297	0.7426316738128662	0.13721488416194916
158	294	0	1	42	0.5473166323873154	0.701358182452204	0.4681218229152303	0.5544154047966003	0.377334862947464
158	295	0	0	42	0.8827742282604251	0.7197091107321707	0.8631074308157322	0.958479940891266	0.7807048559188843
158	296	0	0	42	0.5711099882455707	0.7111004038658946	0.4965340361552121	0.6440150737762451	0.42570340633392334
158	307	0	1	44	0.9249051089025296	0.8624186876961395	0.917388573741038	0.9782809019088744	0.7219613790512085
158	308	0	1	44	0.8257604806446377	0.8155968434727796	0.8314252471253135	0.8058310747146606	0.4697549045085907
158	311	0	1	45	0.8745854861064644	0.7852448734952598	0.8657810814039795	0.8920429944992065	0.527197003364563
158	310	0	1	45	0.856210584656076	0.8103687834405415	0.8770482813586772	0.9414199590682985	0.6334179043769836
158	312	0	1	45	0.7289235692097942	0.8239889467728088	0.7649000873760683	0.6534829139709473	0.4967750906944275
158	313	0	0	45	0.7179913269290894	0.833177905055993	0.7680378906482549	0.725687563419342	0.3444707989692688
158	314	0	1	45	0.7103765850525281	0.7840755144658019	0.7037351656198996	0.6077542901039124	0.3936512768268585
158	315	0	1	45	0.6356670950316321	0.8018789855655882	0.658352170348297	0.5021741390228271	0.2370949685573578
158	316	0	1	45	0.7595818070858218	0.8144712813602286	0.8015977294476572	0.8478472828865051	0.2422296106815338
158	317	0	1	45	0.7846972523943203	0.8239665513524922	0.8325030848681088	0.8609582185745239	0.3701996207237244
158	318	0	1	46	0.8482121463230988	0.7061795374250672	0.8439076726079644	0.9748345017433168	0.027696728706359863
158	319	0	1	46	0.8638677212359773	0.7314615845252879	0.8867391929541023	0.9882224202156068	0.12805652618408206
158	320	0	0	46	0.3248301989090433	0.7455957177762113	0.3512115295856131	0.4951934516429901	0.057794563472270966
158	321	0	0	46	0.3431530296833914	0.687619163969146	0.3183392836488068	0.2468163073062896	0.10143455862998962
158	322	0	1	46	0.8198991487773369	0.6380664539446376	0.7907677374121793	0.9486700296401978	0.317181795835495
158	323	0	1	46	0.8365278593967981	0.6734341640510937	0.8097981860854849	0.9953676462173462	0.5712997317314148
158	324	0	1	46	0.8808389706474531	0.6969248237560923	0.8896252671295477	0.9639940857887268	0.4920051991939545
158	325	0	1	46	0.8537858511916632	0.713851121750816	0.8573818927364681	0.8297137022018433	0.5992560386657715
158	327	0	1	46	0.8164239279976248	0.7267471059958623	0.826822993211174	0.9526743292808532	0.541620135307312
158	329	0	0	46	0.3977194190654454	0.7369780700427998	0.4092105571980709	0.5353724956512451	0.09952208399772644
158	995	0	1	91	0.6758462433421536	0.7840268641522458	0.6091586896361401	0.4793150722980499	0.37759965658187866
158	996	0	0	91	0.4784890355078173	0.7131287205676624	0.4602949625439557	0.7192924618721008	0.20483188331127167
158	340	0	1	41	0.958445550516042	0.7420036782136181	0.9638179705812214	0.9899042248725892	0.9670566320419312
158	341	0	1	45	0.8071817181048074	0.8314567188662801	0.8625035720850062	0.9543988108634948	0.8390191197395325
158	342	0	1	41	0.8432715365931196	0.7564147945098255	0.8588853504770514	0.9477859735488892	0.6400418877601624
158	343	0	1	45	0.9094723114283924	0.8375654723507143	0.943568456628298	0.9909449815750122	0.9424442648887634
158	344	0	1	39	0.8791450027562028	0.6957978311467633	0.8795807371753938	0.978372037410736	0.8762686252593994
158	345	0	1	45	0.7085117666187128	0.8426765715292444	0.7816647264808415	0.9009577631950378	0.6255711913108826
158	346	0	1	41	0.7761139792619984	0.7677773509935518	0.7952143715580989	0.9300066828727722	0.6364194750785828
158	347	0	1	46	0.483765180227063	0.7181869615225637	0.4863194475146597	0.6999347805976868	0.5890704989433289
158	348	0	1	42	0.8689421387139877	0.7033781671293735	0.8209020567665047	0.983534038066864	0.9469159245491028
158	349	0	1	46	0.884226027186609	0.7285682005054878	0.9171618746027992	0.994358479976654	0.9292172193527222
158	350	0	1	42	0.7916623179645413	0.7185256176624831	0.7368179368632587	0.8860179781913757	0.9324613809585572
158	351	0	1	46	0.8993966731471059	0.7372230715765952	0.9237114620266964	0.99374520778656	0.9693173170089722
158	352	0	1	45	0.9294917836515564	0.847040064917132	0.9587836448689614	0.9978116154670716	0.94486403465271
158	353	0	1	45	0.7553536254619062	0.8508264534596685	0.8208156993368485	0.9866412281990052	0.9397961497306824
158	264	0	1	37	0.5794466209124466	0.5801909956361645	0.5655701745308597	0.6162813901901245	0.8511027097702026
158	265	0	1	37	0.6698572900324901	0.7842088024802149	0.7631494775674095	0.8562082052230835	0.9410098791122437
158	266	0	1	32	0.9034543822074248	0.8968169673903951	0.93866036205943	0.9935091137886048	0.994792640209198
158	267	0	1	32	0.8902404184260088	0.9012684072402537	0.9290164633422212	0.9839541912078856	0.978461503982544
158	268	0	1	32	0.9296276049116448	0.9053213643442554	0.95570681842326	0.9951321482658386	0.9870801568031312
158	269	0	1	32	0.8546252729280409	0.909028402373162	0.8999611944623996	0.9120628833770752	0.9167156219482422
158	270	0	1	35	0.9034543822074248	0.8385018569762765	0.9418574326265422	0.98525869846344	0.9721883535385132
158	271	0	1	32	0.8635459602756864	0.9124331121600437	0.9054050290666452	0.938267707824707	0.9001103639602661
158	272	0	1	35	0.7648337049557732	0.8434792946427631	0.8406090825049621	0.9053420424461364	0.9202213287353516
158	273	0	1	32	0.8990642054298801	0.9155719627701691	0.9321088652481212	0.9909479022026062	0.9512554407119752
158	778	0	1	51	0.4881866135606995	0.5661703413988665	0.4882016814533328	0.5626875758171082	0.3880440890789032
158	779	0	1	51	0.7346488662362659	0.6222120496459653	0.77731792296894	0.9539535641670228	0.7408709526062012
158	780	0	1	82	0.8205668024483738	0.874933844466684	0.8213346779241236	0.8535801768302917	0.9175376296043396
158	781	0	1	82	0.9225792567353984	0.8323995052933654	0.9419646219324396	0.97587651014328	0.96268630027771
158	782	0	1	82	0.7300759707313823	0.8025541885077816	0.7758600796903915	0.854966938495636	0.81723552942276
158	783	0	1	82	0.8725376376295217	0.7790524938614137	0.9143311644983736	0.9746956825256348	0.9476441740989684
158	790	0	1	83	0.612825199600457	0.6878871859331906	0.6473971414543341	0.7067089676856995	0.650598406791687
158	791	0	1	84	0.6096539472756782	0.6992275102898325	0.6504454570514703	0.7946681976318359	0.8238591551780701
158	997	0	0	84	0.7484010835462671	0.6471620662492694	0.7803555806284843	0.7653849124908447	0.909065842628479
158	998	0	0	83	0.7464806773605601	0.703681777694755	0.79094344081323	0.7548859715461731	0.8453325629234314
158	999	0	1	89	0.4193883580754787	0.516346733480704	0.4448246333807722	0.2775910794734955	0.5316455364227295
158	1000	0	1	50	0.3916812182670922	0.4931759250540395	0.4152247620722506	0.4339724779129028	0.4137103855609894
158	980	0	0	89	0.5780087551497478	0.5548288977588915	0.6444699778116089	0.8182567954063416	0.6300843358039856
158	981	0	1	50	0.233349411308624	0.5480073792704976	0.2730552339697722	0.1197081878781318	0.05759727582335473
158	982	0	1	50	0.7331185401314901	0.5796333336418215	0.8146250469114142	0.9320839047431946	0.7403819561004639
158	1001	0	1	50	0.4329473834429347	0.601697675414879	0.5440057268405617	0.5046007037162781	0.4163506627082825
158	1014	0	1	47	0.972165739160427	0.8949233719861207	0.9845896409412728	0.9962188601493835	0.996623992919922
158	1015	0	1	47	0.9730908169158218	0.9359388537149094	0.9879600947988376	0.9997817873954772	0.9930679798126221
158	1016	0	1	47	0.9741526530964864	0.9524563139245675	0.989492111637716	0.9999827146530152	0.9895400404930116
158	1017	0	1	47	0.9741526530964864	0.9616308168772377	0.9903902946170552	0.999858856201172	0.9946059584617616
158	1018	0	1	47	0.9747449882765896	0.9675513281686162	0.9914934351473064	0.9992081522941588	0.9905471205711364
158	354	0	1	47	0.8248552211241691	0.9717240194510518	0.8988058941014105	0.9546298980712892	0.8446959853172302
158	355	0	1	47	0.9365019280519622	0.9748414315640818	0.9657456816264882	0.9528671503067015	0.9575953483581544
158	356	0	1	47	0.961547052921897	0.9772691681190445	0.980496134280028	0.998794674873352	0.9889261722564696
158	357	0	1	48	0.7378863165513783	0.536693090997388	0.7079418033350027	0.9253547191619872	0.8529555201530457
158	358	0	1	49	0.6612626834845363	0.5604080784722656	0.6875536171456194	0.8559578061103821	0.8098753690719604
158	359	0	0	50	0.6886869726467236	0.6185368478062634	0.7719483031008927	0.6902732253074646	0.8457363247871399
158	360	0	0	50	0.7051109873186732	0.6074735444900922	0.7599336501689167	0.0670559108257293	0.22161045670509336
158	361	0	1	51	0.910471951219486	0.6536385207187765	0.9311129325111128	0.927852749824524	0.8848499655723572
158	366	0	1	10	0.7092878184681063	0.8129617900919763	0.7521314871879806	0.6704039573669434	0.6557744741439819
158	367	0	0	54	0.2386717509001477	0.3704953583065559	0.2405738420621933	0.1743926703929901	0.05368602648377418
158	371	0	1	57	0.9790812780693824	0.982004200290434	0.9866832737712986	0.999788463115692	0.9997845292091372
158	372	0	1	57	0.9790812780693824	0.9945842072661953	0.9982810086948416	0.9955224990844728	0.9999773502349854
158	380	0	1	53	0.6596976959274459	0.6257903744123647	0.6292789163109679	0.6546264290809631	0.7482640743255615
158	381	0	1	61	0.8009827879823006	0.8591580830614917	0.814992237839078	0.7338981628417969	0.8725079298019409
158	382	0	1	62	0.8476346582058646	0.886043915788894	0.8488334461196868	0.9588878750801086	0.9427415728569032
158	383	0	1	59	0.7853699042505705	0.7109015843713068	0.8050250733626889	0.8474723100662231	0.9008408188819884
158	384	0	1	61	0.8476346582058648	0.8671338222463059	0.9032976040718846	0.8868403434753418	0.8822864294052124
158	385	0	1	61	0.8734042800984256	0.8716197758488332	0.9244621053604788	0.9811269640922546	0.979842483997345
158	386	0	1	62	0.8785262068318553	0.8921689610484541	0.924127530205119	0.9899305105209352	0.9748977422714232
158	387	0	1	63	0.816561858250874	0.8299616489720777	0.8102020425384182	0.9014032483100892	0.876444399356842
158	388	0	1	61	0.8061797105309251	0.8747237607208063	0.8725812676928903	0.9851625561714172	0.9867042303085328
158	389	0	1	61	0.7905775873242296	0.8770869213245084	0.8728380097502784	0.8646935820579529	0.8944540023803711
158	390	0	1	62	0.9582488719728636	0.8956162087764791	0.9795607466145512	0.9999181032180786	0.9976587295532228
158	391	0	1	63	0.8938123368477876	0.8753724353782973	0.9404594915454076	0.9973636269569396	0.9263759255409241
158	392	0	1	61	0.8785262068318557	0.8789892172060564	0.9346456158414024	0.9996770620346068	0.9631792902946472
158	393	0	1	61	0.7801593630944864	0.8805777274186429	0.8651324442632103	0.9902945756912231	0.9685614705085754
158	394	0	1	62	0.9291414418645642	0.8980026880414712	0.9578141380073348	0.9998369216918944	0.9919756054878236
158	395	0	1	63	0.816561858250874	0.8968056440315669	0.8875741002245083	0.9974979758262634	0.931974232196808
158	396	0	1	61	0.7384023253354818	0.8819391575836175	0.834854072089292	0.8888561129570007	0.9026286005973816
158	397	0	1	61	0.7592956266835444	0.8831288460229565	0.8580570150592178	0.9899547100067142	0.985496699810028
158	398	0	1	62	0.7279417024985259	0.8998203560196949	0.7864835700308106	0.9620661735534668	0.8471210598945618
158	399	0	1	63	0.8269300117615057	0.9099712360143088	0.9063811835035556	0.9777097702026368	0.8491314053535461
158	400	0	1	61	0.8424623647363237	0.8841842309517218	0.919659176936072	0.982776403427124	0.9546205997467041
158	401	0	1	61	0.7331733781548809	0.8851317983802095	0.8418019662302937	0.9761348366737366	0.9433776140213012
158	402	0	1	59	0.9140723251499132	0.7461900523613678	0.93304543658022	0.9998420476913452	0.9795874357223512
158	403	0	1	61	0.8476346582058649	0.8859909615934382	0.9247330272922644	0.9952707886695862	0.962080180644989
158	404	0	1	61	0.7853699042505706	0.8867763652559518	0.8829081862648902	0.9993044137954712	0.977895200252533
158	405	0	1	59	0.4968280572821611	0.7654661583694772	0.5421485160147407	0.6807175874710083	0.4473461508750916
158	406	0	1	61	0.7801593630944864	0.8874993235066415	0.8801134864663218	0.991390585899353	0.9419720768928528
158	407	0	1	58	0.75407522355599	0.7064220129789738	0.7336962345695383	0.9741777777671814	0.8289493918418884
158	408	0	1	59	0.9486937267097064	0.7785130922153047	0.964358704857755	0.9997541308403016	0.9889551997184752
158	409	0	1	61	0.7557002768410735	0.8881687549510661	0.8604762888079613	0.90301513671875	0.8202152848243713
158	410	0	1	61	0.8603731098354566	0.8887918117187857	0.9347550635671276	0.9897000789642334	0.9897839426994324
158	411	0	1	3	0.9250348050652007	0.9394406506440698	0.940082166049654	0.991613745689392	0.989812433719635
158	412	0	1	3	0.8494327410864788	0.9382441984994466	0.8713363115337047	0.9421645998954772	0.9021325707435608
158	413	0	1	59	0.6053384176358154	0.7882698039586691	0.6750583578192443	0.6713189482688904	0.4508123099803925
158	414	0	1	59	0.8219677736388636	0.7960054673318288	0.8747535563209305	0.9975295662879944	0.9830392599105836
158	415	0	1	53	0.5718272831654075	0.6845269220606423	0.5764493006632073	0.7906781435012817	0.7847915887832642
158	416	0	1	53	0.8109581610520369	0.7164685336777529	0.8258624944986719	0.9958817958831788	0.9425954818725586
158	180	0	1	10	0.4685206182230997	0.8164603557831647	0.5474815315358786	0.4963156580924988	0.5366742610931396
158	178	0	1	10	0.8156021124477271	0.8194497659045491	0.8867390796886372	0.8901571035385132	0.900945782661438
158	179	0	1	10	0.6389050083806761	0.8220549840864892	0.7515659916320881	0.7308327555656433	0.8037834763526917
158	417	0	1	10	0.7363278556666165	0.8243603915966122	0.8463308781716299	0.86896151304245	0.8788471221923828
158	418	0	1	10	0.6536767510912446	0.8264255799608342	0.7886555216382423	0.8183556199073792	0.8005164861679077
158	419	0	1	10	0.8706850933243524	0.8282941563260977	0.938387711315278	0.9686686992645264	0.9750164747238159
158	420	0	1	10	0.6853552036743502	0.8299989660939276	0.8205992503907373	0.8196245431900024	0.8937662839889526
158	421	0	1	10	0.8927248938459548	0.8315653484609179	0.9507183815659422	0.9541090726852416	0.9547427892684937
158	422	0	0	10	0.6106341250977181	0.833013250502472	0.7629887776063063	0.6306273937225342	0.6751872897148132
158	423	0	0	10	0.5891968445069828	0.8085710350910017	0.711692700682496	0.5763475298881531	0.7201403975486755
158	424	0	0	10	0.8284252489690362	0.7832077738124701	0.8826062635764835	0.7331109046936035	0.8827921748161316
158	425	0	1	10	0.8252094386834525	0.7571470774527903	0.8599295602774424	0.6770354509353638	0.7797868251800537
158	426	0	1	10	0.8727826610961402	0.7638312621891683	0.9002171270886903	0.8303409218788147	0.90971040725708
158	427	0	1	10	0.7330599001400899	0.7697627142860696	0.7801729413996114	0.6167552471160889	0.6410768032073975
158	428	0	1	10	0.9217507250109934	0.7750656814135448	0.9437476225674204	0.9246078133583068	0.9385679960250854
158	429	0	1	10	0.9222954841498678	0.7798384809350177	0.9442832449224158	0.9594953656196594	0.9364446997642516
158	430	0	0	10	0.8340812360193917	0.7841598975087536	0.8781099070359273	0.8558951020240784	0.783656120300293
158	431	0	1	10	0.5598589830916679	0.7650115184361473	0.5937702230874344	0.4577164649963379	0.5117548704147339
158	432	0	0	10	0.6716869794301193	0.7699860233823803	0.7215392384606089	0.6564040184020996	0.5791705846786499
158	433	0	1	10	0.8211696518470183	0.751591696454769	0.844691058649317	0.7710756063461304	0.7502851486206055
158	438	0	0	10	0.6667934455265375	0.7570820959774672	0.6927252757665117	0.6152722239494324	0.5955114960670471
158	439	0	1	10	0.9096703116139632	0.7394266424529572	0.9180025704181276	0.8985497355461121	0.9187940359115601
158	440	0	0	10	0.5879660358158424	0.7453199654088114	0.5922099702554342	0.5564168691635132	0.4662684798240662
158	441	0	1	10	0.7009531486684397	0.728377420575307	0.6949927095115228	0.478979080915451	0.6509692668914795
158	442	0	1	10	0.7393486331571205	0.7345812075195189	0.7441195179160572	0.7026537656784058	0.7128163576126099
158	443	0	1	10	0.9377237706560042	0.740298497803754	0.9450684817181052	0.954110026359558	0.9480050206184388
158	444	0	1	10	0.7483070302488356	0.7455844501489172	0.7634296100185999	0.702837347984314	0.6154335737228394
158	445	0	0	10	0.8551752170073063	0.750486322670904	0.8714307545353553	0.8224055171012878	0.8572226762771606
158	446	0	1	10	0.6807257729086587	0.736232213760073	0.6736466978919305	0.5012696385383606	0.5953243970870972
158	447	0	1	10	0.7205090826658467	0.7413651321194865	0.7226292217653457	0.6562756896018982	0.65280681848526
158	448	0	1	10	0.7519613032141154	0.7461500098434034	0.7618677179819399	0.7270426154136658	0.7609029412269592
158	449	0	1	10	0.7224501490954999	0.7506211890170181	0.7396043152495507	0.7400841116905212	0.7181912064552307
158	450	0	1	10	0.6249473409275328	0.7548087081633145	0.6398530292393444	0.6159720420837402	0.6482484340667725
158	452	0	0	10	0.7891176650816896	0.7587389437443818	0.8135383649340211	0.9130951762199402	0.8235905170440674
158	453	0	1	10	0.5379500296179823	0.7468948663913512	0.54998700423784	0.474494069814682	0.4655165374279022
158	454	0	1	10	0.3847113481888569	0.7509998870796718	0.3939942931527299	0.3841519653797149	0.3999007642269135
158	455	0	1	10	0.9785670235444304	0.7548669058545344	0.982406170319366	0.9922542572021484	0.9681819081306458
158	459	0	0	10	0.3245164629573988	0.7585161664893785	0.3574289810311037	0.3571780025959015	0.3194013833999634
158	458	0	0	10	0.5220117785777243	0.7477457492534401	0.5491757187519625	0.4453738629817962	0.4525224268436432
158	457	0	0	10	0.4862962510779317	0.736908692576081	0.4830374722388024	0.3173232674598694	0.383699893951416
158	456	0	0	10	0.1648667679732037	0.7260192806314546	0.1410913327295402	0.1852365732192993	0.15180912613868713
158	460	0	0	10	0.2890727995497757	0.7150914437639653	0.257870140241178	0.370337039232254	0.2150801569223404
158	461	0	1	10	0.9766754673615295	0.7041387146354219	0.9748431756514212	0.9827790856361388	0.9805660247802734
158	462	0	0	10	0.3089114316255582	0.7092743685444217	0.2805574925156827	0.2983407378196716	0.24100010097026825
158	463	0	0	10	0.3395441592637402	0.6986358576305148	0.289776842029206	0.2722225487232208	0.2450900822877884
158	464	0	0	10	0.2014718431143689	0.6879922636943392	0.1589784082523387	0.1634677648544311	0.15926800668239596
158	465	0	0	10	0.4761797788092913	0.6773549138420483	0.4098419314396843	0.3483784198760986	0.36215463280677795
158	466	0	0	10	0.2366429414827122	0.6667346822668981	0.1832237936626798	0.2096904218196869	0.1671580970287323
158	467	0	1	10	0.7424202884199634	0.6561419717912805	0.6860864181295041	0.5701613426208496	0.6724571585655212
158	468	0	1	10	0.9046223317654916	0.6624991030748701	0.8873544291785401	0.9356613159179688	0.8921280503273009
158	469	0	0	10	0.19652540786455	0.6685384837130147	0.1438520565975196	0.1964851319789886	0.15738317370414734
158	470	0	1	10	0.9190799675011776	0.65852893548025	0.8989330680532264	0.9368804097175598	0.9037051796913148
158	471	0	0	10	0.3395441592637401	0.6645298222152698	0.2631664117907101	0.3411354422569275	0.23060643672943115
158	472	0	0	10	0.5636110197566044	0.654802545992962	0.4805437534762615	0.4508490264415741	0.4832330048084259
158	473	0	0	10	0.3224808281510416	0.6451079093345132	0.2346540453312617	0.2030826956033706	0.22422325611114505
158	474	0	1	10	0.5636110197566028	0.6354531849627436	0.4629613219616889	0.4202664792537689	0.3894266784191132
158	1192	0	1	10	0.9298293457876022	0.6418748477701152	0.903890397460106	0.9499710202217102	0.9282568693161012
158	1193	0	1	10	0.8536556394169403	0.6480051425969515	0.8071235302997214	0.8264910578727722	0.8832373619079591
158	1194	0	0	10	0.3118778803542647	0.6538621000479163	0.2235674205284224	0.1861017197370529	0.1697613000869751
158	475	0	0	10	0.7010948412937691	0.6449007177250393	0.6346375765382647	0.6260061860084534	0.5511182546615601
158	476	0	1	10	0.8414421267449562	0.6359735868803014	0.7937903726925792	0.7634737491607666	0.7591927051544191
158	477	0	1	10	0.5670500122629648	0.6419728393908922	0.4744560368393697	0.4676066040992737	0.4186451137065888
158	478	0	1	10	0.8585966832347555	0.6477184226613633	0.8284659908381246	0.8576683402061462	0.9445338249206544
158	479	0	1	10	0.8914492577172554	0.653224959364597	0.8708525259653319	0.9038580656051636	0.904523491859436
158	480	0	0	10	0.8400690306499985	0.6585060662224053	0.8097703829872529	0.8123792409896851	0.7657245397567749
158	481	0	1	10	0.757022754674077	0.6503519560168702	0.7020810104375707	0.5539172291755676	0.5414844155311584
158	482	0	1	10	0.7885279655193816	0.6555903310323704	0.7411897832622387	0.6685577630996704	0.7730779051780701
158	483	0	1	10	0.7575624158478365	0.6606226739254631	0.7133505806942043	0.729007363319397	0.7794287204742432
158	484	0	1	10	0.798048208891228	0.665460140161032	0.7639860197677338	0.8287368416786194	0.7263627052307129
158	485	0	1	10	0.7885279655193816	0.6701131556100204	0.7522605734050581	0.7696486711502075	0.7828560471534729
158	486	0	1	10	0.7980482088912279	0.6745914694855464	0.767439586576478	0.8841171860694885	0.6910902261734009
158	487	0	1	64	0.910938954944926	0.8950204807190997	0.9047001469239332	0.8941283226013184	0.9813362956047058
158	488	0	1	15	0.9213970699513347	0.6260984348921771	0.7793156356927009	0.9823982119560242	0.999893307685852
158	489	0	1	37	0.8846059950342778	0.8648194697846516	0.9356938140625984	0.9650548696517944	0.9308522939682008
158	490	0	1	15	0.9213970699513352	0.6748099823816358	0.8064637179620239	0.9950883984565736	0.998660922050476
158	491	0	1	64	0.916178536115814	0.9250764336204802	0.9403404476225674	0.9746477603912354	0.983089804649353
158	492	0	1	15	0.9468851431133464	0.711966620298934	0.8810641778387673	0.9683457612991332	0.9982282519340516
158	493	0	1	27	0.7284544359696074	0.6462308372775927	0.7942045813714415	0.7762956619262695	0.8296758532524109
158	494	0	1	64	0.905686674858888	0.9387758510149773	0.9381481410050144	0.9781672954559326	0.9997053742408752
158	495	0	1	15	0.9713296152473356	0.7410904121506026	0.942184146584235	0.995940327644348	0.9996339082717896
158	496	0	1	27	0.831175239652789	0.6795343381873072	0.8765161730643918	0.9935544729232788	0.972591996192932
158	497	0	1	64	0.9468851431133464	0.9470364904299031	0.9752364066593576	0.9990261793136596	0.9991414546966552
158	498	0	1	15	0.9265840938069448	0.7644584234944652	0.8596525342042595	0.9995908141136168	0.9994022846221924
